LONG,LAT,PART,AREA
-86.704651,34.042416,r0_n,161530
-86.701465,34.039633,r0_n,161530
-86.700972,34.037303,r0_n,161530
-86.701702,34.035561,r0_n,161530
-86.705649,34.031875,r0_n,161530
-86.706949,34.030129,r0_n,161530
-86.708734,34.02926,r0_n,161530
-86.711213,34.029088,r0_n,161530
-86.71329,34.030026,r0_n,161530
-86.715534,34.031945,r0_n,161530
-86.717946,34.032769,r0_n,161530
-86.720304,34.032354,r0_n,161530
-86.724845,34.024726,r0_n,161530
-86.724715,34.022361,r0_n,161530
-86.722916,34.019686,r0_n,161530
-86.723624,34.017701,r0_n,161530
-86.724884,34.016993,r0_n,161530
-86.727097,34.016911,r0_n,161530
-86.729493,34.015829,r0_n,161530
-86.732364,34.013879,r0_n,161530
-86.742668,34.009238,r0_n,161530
-86.744089,34.007807,r0_n,161530
-86.743872,34.006567,r0_n,161530
-86.740669,34.003437,r0_n,161530
-86.740148,34.00219,r0_n,161530
-86.740232,34.000644,r0_n,161530
-86.741545,33.998938,r0_n,161530
-86.745481,33.997836,r0_n,161530
-86.749188,33.997596,r0_n,161530
-86.751077,33.997751,r0_n,161530
-86.754386,33.996495,r0_n,161530
-86.760071,33.995934,r0_n,161530
-86.761322,33.995438,r0_n,161530
-86.761492,33.994484,r0_n,161530
-86.758841,33.992916,r0_n,161530
-86.757401,33.990119,r0_n,161530
-86.762544,33.984953,r0_n,161530
-86.762404,33.976247,r0_n,161530
-86.763999,33.974187,r0_n,161530
-86.77169,33.973226,r0_n,161530
-86.774914,33.973319,r0_n,161530
-86.776003,33.972274,r0_n,161530
-86.776236,33.970363,r0_n,161530
-86.771235,33.969144,r0_n,161530
-86.770807,33.967127,r0_n,161530
-86.772535,33.965556,r0_n,161530
-86.773254,33.965465,r0_n,161530
-86.778549,33.967366,r0_n,161530
-86.782555,33.969177,r0_n,161530
-86.785054,33.966196,r0_n,161530
-86.78892,33.964844,r0_n,161530
-86.791678,33.963558,r0_n,161530
-86.792965,33.962283,r0_n,161530
-86.791842,33.960357,r0_n,161530
-86.788022,33.959213,r0_n,161530
-86.787714,33.957503,r0_n,161530
-86.789833,33.953924,r0_n,161530
-86.792016,33.952417,r0_n,161530
-86.793914,33.952059,r0_n,161530
-86.797081,33.952516,r0_n,161530
-86.799642,33.953977,r0_n,161530
-86.802108,33.954758,r0_n,161530
-86.803747,33.95476,r0_n,161530
-86.807133,33.953793,r0_n,161530
-86.811349,33.953556,r0_n,161530
-86.818346,33.95642,r0_n,161530
-86.820117,33.957526,r0_n,161530
-86.821564,33.957133,r0_n,161530
-86.823474,33.954581,r0_n,161530
-86.824066,33.95273,r0_n,161530
-86.822374,33.950201,r0_n,161530
-86.818474,33.943567,r0_n,161530
-86.818544,33.942674,r0_n,161530
-86.820609,33.941381,r0_n,161530
-86.827421,33.944234,r0_n,161530
-86.829695,33.946477,r0_n,161530
-86.83134,33.947349,r0_n,161530
-86.834315,33.949995,r0_n,161530
-86.836215,33.95062,r0_n,161530
-86.841601,33.949255,r0_n,161530
-86.843291,33.948531,r0_n,161530
-86.848519,33.944091,r0_n,161530
-86.850642,33.942903,r0_n,161530
-86.852838,33.94111,r0_n,161530
-86.855317,33.939748,r0_n,161530
-86.860451,33.934351,r0_n,161530
-86.859419,33.932341,r0_n,161530
-86.859426,33.929217,r0_n,161530
-86.862376,33.929259,r0_n,161530
-86.864336,33.930027,r0_n,161530
-86.866224,33.931709,r0_n,161530
-86.868071,33.932721,r0_n,161530
-86.869789,33.933553,r0_n,161530
-86.877416,33.936363,r0_n,161530
-86.882053,33.934972,r0_n,161530
-86.886098,33.933469,r0_n,161530
-86.884588,33.930618,r0_n,161530
-86.883678,33.927736,r0_n,161530
-86.883187,33.924718,r0_n,161530
-86.883532,33.922299,r0_n,161530
-86.886022,33.917432,r0_n,161530
-86.886605,33.91693,r0_n,161530
-86.892607,33.916524,r0_n,161530
-86.900149,33.915159,r0_n,161530
-86.907733,33.912766,r0_n,161530
-86.908867,33.912689,r0_n,161530
-86.911751,33.913829,r0_n,161530
-86.914911,33.91585,r0_n,161530
-86.916933,33.91537,r0_n,161530
-86.921002,33.911129,r0_n,161530
-86.924387,33.909222,r0_n,161530
-86.925341,33.908082,r0_n,161530
-86.926222,33.90593,r0_n,161530
-86.927055,33.901617,r0_n,161530
-86.927412,33.897847,r0_n,161530
-86.926714,33.896912,r0_n,161530
-86.921726,33.895434,r0_n,161530
-86.921158,33.894911,r0_n,161530
-86.920674,33.890909,r0_n,161530
-86.920653,33.888037,r0_n,161530
-86.919824,33.884618,r0_n,161530
-86.921456,33.880686,r0_n,161530
-86.924161,33.877662,r0_n,161530
-86.924172,33.876471,r0_n,161530
-86.92054,33.873762,r0_n,161530
-86.92022,33.872658,r0_n,161530
-86.92369,33.872224,r0_n,161530
-86.926613,33.871041,r0_n,161530
-86.931488,33.867638,r0_n,161530
-86.932324,33.867292,r0_n,161530
-86.943072,33.866571,r0_n,161530
-86.945708,33.867051,r0_n,161530
-86.951437,33.871501,r0_n,161530
-86.952809,33.869629,r0_n,161530
-86.952273,33.867123,r0_n,161530
-86.950518,33.864847,r0_n,161530
-86.948433,33.863132,r0_n,161530
-86.947656,33.861911,r0_n,161530
-86.950079,33.861324,r0_n,161530
-86.951295,33.86194,r0_n,161530
-86.95349,33.864,r0_n,161530
-86.956489,33.865493,r0_n,161530
-86.962853,33.867592,r0_n,161530
-86.963268,33.866621,r0_n,161530
-86.961106,33.864093,r0_n,161530
-86.959391,33.85932,r0_n,161530
-86.959667,33.857974,r0_n,161530
-86.963358,33.858221,r0_n,161530
-85.999157,32.250543,r0_n,161531
-85.996853,32.051049,r0_n,161531
-85.992561,32.05095,r0_n,161531
-85.992569,32.047451,r0_n,161531
-85.984054,32.047453,r0_n,161531
-85.984064,32.051051,r0_n,161531
-85.97593,32.051236,r0_n,161531
-85.975912,32.054425,r0_n,161531
-85.950253,32.05455,r0_n,161531
-85.950105,32.05816,r0_n,161531
-85.954453,32.058149,r0_n,161531
-85.954553,32.06175,r0_n,161531
-85.946298,32.06189,r0_n,161531
-85.946278,32.054571,r0_n,161531
-85.911755,32.054752,r0_n,161531
-85.911458,32.047355,r0_n,161531
-85.893652,32.047351,r0_n,161531
-85.892651,31.989053,r0_n,161531
-85.888996,31.98895,r0_n,161531
-85.889029,31.981774,r0_n,161531
-85.88425,31.981852,r0_n,161531
-85.88435,31.967253,r0_n,161531
-85.790048,31.967254,r0_n,161531
-85.791048,31.915057,r0_n,161531
-85.791047,31.880357,r0_n,161531
-85.657668,31.880275,r0_n,161531
-85.656003,31.88197,r0_n,161531
-85.656941,31.884949,r0_n,161531
-85.656028,31.886255,r0_n,161531
-85.657773,31.888501,r0_n,161531
-85.656376,31.889921,r0_n,161531
-85.656912,31.891067,r0_n,161531
-85.653769,31.894823,r0_n,161531
-85.653608,31.896038,r0_n,161531
-85.65248,31.8959,r0_n,161531
-85.652748,31.897343,r0_n,161531
-85.652075,31.899932,r0_n,161531
-85.650195,31.900252,r0_n,161531
-85.648771,31.902887,r0_n,161531
-85.649145,31.907835,r0_n,161531
-85.648767,31.911615,r0_n,161531
-85.646,31.912508,r0_n,161531
-85.644602,31.914867,r0_n,161531
-85.640787,31.916768,r0_n,161531
-85.640222,31.91828,r0_n,161531
-85.640785,31.921419,r0_n,161531
-85.639521,31.923114,r0_n,161531
-85.636969,31.923617,r0_n,161531
-85.634846,31.925747,r0_n,161531
-85.631538,31.931954,r0_n,161531
-85.625332,31.937565,r0_n,161531
-85.623861,31.938049,r0_n,161531
-85.622761,31.939653,r0_n,161531
-85.622466,31.941348,r0_n,161531
-85.620276,31.945499,r0_n,161531
-85.616639,31.947262,r0_n,161531
-85.615511,31.948155,r0_n,161531
-85.614142,31.950561,r0_n,161531
-85.612772,31.951662,r0_n,161531
-85.611967,31.953472,r0_n,161531
-85.609361,31.954664,r0_n,161531
-85.607213,31.957941,r0_n,161531
-85.604769,31.960852,r0_n,161531
-85.604958,31.963005,r0_n,161531
-85.60442,31.96367,r0_n,161531
-85.604824,31.96548,r0_n,161531
-85.603912,31.968505,r0_n,161531
-85.604047,31.970246,r0_n,161531
-85.602328,31.973225,r0_n,161531
-85.59948,31.975608,r0_n,161531
-85.596766,31.977098,r0_n,161531
-85.5951,31.980077,r0_n,161531
-85.594939,31.981635,r0_n,161531
-85.593865,31.982483,r0_n,161531
-85.594241,31.984407,r0_n,161531
-85.592468,31.98624,r0_n,161531
-85.592415,31.988027,r0_n,161531
-85.593572,31.9927,r0_n,161531
-85.592846,31.993915,r0_n,161531
-85.590615,31.995588,r0_n,161531
-85.587344,31.997355,r0_n,161531
-85.580544,31.996955,r0_n,161531
-85.53814,31.998053,r0_n,161531
-85.534843,31.995056,r0_n,161531
-85.529626,31.999537,r0_n,161531
-85.528166,31.99932,r0_n,161531
-85.51236,31.999694,r0_n,161531
-85.512134,32.003763,r0_n,161531
-85.512643,32.014055,r0_n,161531
-85.499943,32.014454,r0_n,161531
-85.470642,32.014156,r0_n,161531
-85.471142,32.022255,r0_n,161531
-85.463042,32.022354,r0_n,161531
-85.46254,32.014361,r0_n,161531
-85.428476,32.014951,r0_n,161531
-85.428817,32.034692,r0_n,161531
-85.430313,32.051962,r0_n,161531
-85.427686,32.118786,r0_n,161531
-85.427442,32.13935,r0_n,161531
-85.410042,32.139451,r0_n,161531
-85.410241,32.146651,r0_n,161531
-85.427441,32.146551,r0_n,161531
-85.433543,32.234648,r0_n,161531
-85.594832,32.233223,r0_n,161531
-85.652592,32.233511,r0_n,161531
-85.777895,32.233347,r0_n,161531
-85.795324,32.232932,r0_n,161531
-85.854967,32.231996,r0_n,161531
-85.857334,32.232461,r0_n,161531
-85.858888,32.233728,r0_n,161531
-85.858187,32.234386,r0_n,161531
-85.860686,32.235179,r0_n,161531
-85.861369,32.23424,r0_n,161531
-85.86286,32.234893,r0_n,161531
-85.863447,32.237,r0_n,161531
-85.864379,32.236794,r0_n,161531
-85.866501,32.240059,r0_n,161531
-85.868226,32.240294,r0_n,161531
-85.868231,32.242482,r0_n,161531
-85.869305,32.244177,r0_n,161531
-85.870906,32.244819,r0_n,161531
-85.870125,32.246433,r0_n,161531
-85.872158,32.245564,r0_n,161531
-85.876386,32.246589,r0_n,161531
-85.875795,32.247995,r0_n,161531
-85.877182,32.248697,r0_n,161531
-85.877008,32.251497,r0_n,161531
-85.878077,32.252308,r0_n,161531
-85.877798,32.2558,r0_n,161531
-85.877026,32.256735,r0_n,161531
-85.877305,32.25905,r0_n,161531
-85.878216,32.258982,r0_n,161531
-85.879044,32.261058,r0_n,161531
-85.878269,32.262951,r0_n,161531
-85.878595,32.265765,r0_n,161531
-85.877607,32.266196,r0_n,161531
-85.877819,32.267603,r0_n,161531
-85.874753,32.267775,r0_n,161531
-85.873905,32.269875,r0_n,161531
-85.875189,32.269914,r0_n,161531
-85.874827,32.273941,r0_n,161531
-85.873376,32.273246,r0_n,161531
-85.871339,32.27342,r0_n,161531
-85.872158,32.275067,r0_n,161531
-85.873005,32.274956,r0_n,161531
-85.87315,32.277139,r0_n,161531
-85.875429,32.277973,r0_n,161531
-85.87595,32.280033,r0_n,161531
-85.874698,32.28202,r0_n,161531
-85.875807,32.282656,r0_n,161531
-85.875803,32.285272,r0_n,161531
-85.877528,32.286747,r0_n,161531
-85.877868,32.291528,r0_n,161531
-85.879188,32.291767,r0_n,161531
-85.883229,32.295,r0_n,161531
-85.885733,32.295085,r0_n,161531
-85.889268,32.295813,r0_n,161531
-85.890895,32.297668,r0_n,161531
-85.893683,32.29845,r0_n,161531
-85.89362,32.300655,r0_n,161531
-85.894832,32.30296,r0_n,161531
-85.894961,32.304575,r0_n,161531
-85.896601,32.305225,r0_n,161531
-85.898844,32.305171,r0_n,161531
-85.898689,32.274987,r0_n,161531
-85.986557,32.272342,r0_n,161531
-85.986546,32.250636,r0_n,161531
-85.999157,32.250543,r0_n,161531
-86.908939,31.961673,r0_n,161532
-86.907538,31.87515,r0_n,161532
-86.907632,31.87333,r0_n,161532
-86.907352,31.865742,r0_n,161532
-86.907352,31.844798,r0_n,161532
-86.906899,31.830628,r0_n,161532
-86.905686,31.734798,r0_n,161532
-86.905176,31.72708,r0_n,161532
-86.905251,31.703369,r0_n,161532
-86.905634,31.695179,r0_n,161532
-86.907226,31.684989,r0_n,161532
-86.906461,31.632622,r0_n,161532
-86.904425,31.630285,r0_n,161532
-86.903917,31.627512,r0_n,161532
-86.902685,31.62742,r0_n,161532
-86.902043,31.624729,r0_n,161532
-86.90266,31.623677,r0_n,161532
-86.901107,31.621224,r0_n,161532
-86.89942,31.620651,r0_n,161532
-86.899394,31.618978,r0_n,161532
-86.897735,31.617327,r0_n,161532
-86.896154,31.617991,r0_n,161532
-86.893745,31.615767,r0_n,161532
-86.894469,31.614392,r0_n,161532
-86.893345,31.613613,r0_n,161532
-86.89439,31.61194,r0_n,161532
-86.893293,31.609281,r0_n,161532
-86.890722,31.607241,r0_n,161532
-86.890295,31.605201,r0_n,161532
-86.891313,31.604353,r0_n,161532
-86.889627,31.601627,r0_n,161532
-86.889575,31.599564,r0_n,161532
-86.888344,31.598761,r0_n,161532
-86.889228,31.596653,r0_n,161532
-86.888212,31.595026,r0_n,161532
-86.888106,31.592207,r0_n,161532
-86.883931,31.590624,r0_n,161532
-86.882754,31.58879,r0_n,161532
-86.879998,31.586589,r0_n,161532
-86.880748,31.585993,r0_n,161532
-86.879999,31.584297,r0_n,161532
-86.881257,31.583931,r0_n,161532
-86.881981,31.582419,r0_n,161532
-86.878635,31.580194,r0_n,161532
-86.876333,31.580239,r0_n,161532
-86.876067,31.578405,r0_n,161532
-86.874565,31.577993,r0_n,161532
-86.8742,31.574738,r0_n,161532
-86.875331,31.5735,r0_n,161532
-86.874038,31.57302,r0_n,161532
-86.873715,31.569537,r0_n,161532
-86.874462,31.566764,r0_n,161532
-86.872294,31.566307,r0_n,161532
-86.870234,31.567797,r0_n,161532
-86.869591,31.566193,r0_n,161532
-86.870098,31.564199,r0_n,161532
-86.868732,31.563123,r0_n,161532
-86.867982,31.560465,r0_n,161532
-86.868784,31.559318,r0_n,161532
-86.867434,31.558072,r0_n,161532
-86.867123,31.555324,r0_n,161532
-86.865777,31.553331,r0_n,161532
-86.867278,31.553736,r0_n,161532
-86.866579,31.550817,r0_n,161532
-86.864944,31.5483,r0_n,161532
-86.866254,31.54642,r0_n,161532
-86.864193,31.545416,r0_n,161532
-86.863151,31.543855,r0_n,161532
-86.86104,31.54415,r0_n,161532
-86.858497,31.542088,r0_n,161532
-86.859032,31.540829,r0_n,161532
-86.858335,31.539431,r0_n,161532
-86.856463,31.539729,r0_n,161532
-86.855418,31.538378,r0_n,161532
-86.852528,31.53721,r0_n,161532
-86.852528,31.53627,r0_n,161532
-86.84953,31.534919,r0_n,161532
-86.846828,31.53602,r0_n,161532
-86.84351,31.535654,r0_n,161532
-86.841555,31.53091,r0_n,161532
-86.840003,31.529444,r0_n,161532
-86.839386,31.525204,r0_n,161532
-86.820671,31.525401,r0_n,161532
-86.80351,31.523852,r0_n,161532
-86.7794,31.523915,r0_n,161532
-86.778515,31.523694,r0_n,161532
-86.765792,31.523824,r0_n,161532
-86.758571,31.524172,r0_n,161532
-86.75603,31.523696,r0_n,161532
-86.749954,31.523685,r0_n,161532
-86.746203,31.524136,r0_n,161532
-86.712586,31.523849,r0_n,161532
-86.701554,31.523946,r0_n,161532
-86.690217,31.523693,r0_n,161532
-86.688172,31.524055,r0_n,161532
-86.67688,31.523893,r0_n,161532
-86.675809,31.523683,r0_n,161532
-86.526676,31.524377,r0_n,161532
-86.506196,31.52485,r0_n,161532
-86.499213,31.525331,r0_n,161532
-86.499355,31.553933,r0_n,161532
-86.503749,31.554045,r0_n,161532
-86.503948,31.568698,r0_n,161532
-86.499246,31.568476,r0_n,161532
-86.499533,31.655247,r0_n,161532
-86.448635,31.655617,r0_n,161532
-86.44839,31.685053,r0_n,161532
-86.445977,31.701164,r0_n,161532
-86.446087,31.748558,r0_n,161532
-86.446327,31.750156,r0_n,161532
-86.44625,31.759406,r0_n,161532
-86.44235,31.759322,r0_n,161532
-86.441942,31.774204,r0_n,161532
-86.446287,31.774172,r0_n,161532
-86.446411,31.831661,r0_n,161532
-86.442279,31.831679,r0_n,161532
-86.442302,31.83554,r0_n,161532
-86.438341,31.835539,r0_n,161532
-86.438363,31.84284,r0_n,161532
-86.442627,31.842857,r0_n,161532
-86.44278,31.846411,r0_n,161532
-86.446619,31.846429,r0_n,161532
-86.447779,31.872947,r0_n,161532
-86.447505,31.875148,r0_n,161532
-86.447691,31.952727,r0_n,161532
-86.448198,31.964629,r0_n,161532
-86.492214,31.964296,r0_n,161532
-86.499963,31.96361,r0_n,161532
-86.613611,31.963921,r0_n,161532
-86.749979,31.96202,r0_n,161532
-86.807277,31.961609,r0_n,161532
-86.824682,31.962437,r0_n,161532
-86.870076,31.961974,r0_n,161532
-86.874981,31.961635,r0_n,161532
-86.908939,31.961673,r0_n,161532
-86.146225,33.702176,r0_n,161533
-86.145827,33.697286,r0_n,161533
-86.144059,33.689521,r0_n,161533
-86.144201,33.683144,r0_n,161533
-86.145562,33.679098,r0_n,161533
-86.079602,33.675802,r0_n,161533
-86.050669,33.67459,r0_n,161533
-86.049576,33.673468,r0_n,161533
-86.04724,33.669178,r0_n,161533
-86.045696,33.662954,r0_n,161533
-86.044522,33.662015,r0_n,161533
-86.041712,33.660784,r0_n,161533
-86.036179,33.656391,r0_n,161533
-86.033187,33.65218,r0_n,161533
-86.029377,33.649705,r0_n,161533
-86.026401,33.647197,r0_n,161533
-86.025797,33.646285,r0_n,161533
-86.025471,33.643659,r0_n,161533
-86.026503,33.639682,r0_n,161533
-86.026247,33.63192,r0_n,161533
-86.025987,33.630343,r0_n,161533
-86.024311,33.626387,r0_n,161533
-86.020711,33.615012,r0_n,161533
-86.020333,33.612315,r0_n,161533
-86.020336,33.611254,r0_n,161533
-86.02174,33.604077,r0_n,161533
-86.021587,33.601163,r0_n,161533
-85.996881,33.600924,r0_n,161533
-85.995576,33.592571,r0_n,161533
-85.994935,33.586475,r0_n,161533
-85.948853,33.585687,r0_n,161533
-85.948416,33.5858,r0_n,161533
-85.920991,33.585956,r0_n,161533
-85.913499,33.585774,r0_n,161533
-85.912735,33.585938,r0_n,161533
-85.887096,33.585844,r0_n,161533
-85.864601,33.586098,r0_n,161533
-85.860702,33.585955,r0_n,161533
-85.827764,33.585905,r0_n,161533
-85.825636,33.585718,r0_n,161533
-85.812397,33.585719,r0_n,161533
-85.807147,33.585535,r0_n,161533
-85.794559,33.585565,r0_n,161533
-85.795453,33.571124,r0_n,161533
-85.796054,33.55622,r0_n,161533
-85.744118,33.556075,r0_n,161533
-85.742348,33.586553,r0_n,161533
-85.742202,33.600002,r0_n,161533
-85.724517,33.59943,r0_n,161533
-85.724953,33.613539,r0_n,161533
-85.689954,33.612909,r0_n,161533
-85.690716,33.625105,r0_n,161533
-85.690684,33.627789,r0_n,161533
-85.674932,33.627254,r0_n,161533
-85.65581,33.627166,r0_n,161533
-85.655549,33.638127,r0_n,161533
-85.651295,33.637972,r0_n,161533
-85.651283,33.64157,r0_n,161533
-85.64719,33.641529,r0_n,161533
-85.64704,33.648772,r0_n,161533
-85.638579,33.648413,r0_n,161533
-85.638049,33.773339,r0_n,161533
-85.62496,33.773306,r0_n,161533
-85.621245,33.773508,r0_n,161533
-85.62089,33.787944,r0_n,161533
-85.603465,33.788474,r0_n,161533
-85.603391,33.802344,r0_n,161533
-85.585985,33.802095,r0_n,161533
-85.585201,33.84592,r0_n,161533
-85.637126,33.846497,r0_n,161533
-85.637014,33.875944,r0_n,161533
-85.601899,33.874865,r0_n,161533
-85.601858,33.88975,r0_n,161533
-85.532482,33.889152,r0_n,161533
-85.529432,33.95598,r0_n,161533
-85.738975,33.96846,r0_n,161533
-85.739637,33.960996,r0_n,161533
-85.740968,33.935301,r0_n,161533
-85.749965,33.93738,r0_n,161533
-85.811413,33.947136,r0_n,161533
-85.833267,33.952999,r0_n,161533
-85.846174,33.95726,r0_n,161533
-85.846387,33.95002,r0_n,161533
-85.881768,33.950299,r0_n,161533
-85.881868,33.943099,r0_n,161533
-85.899668,33.942999,r0_n,161533
-85.899568,33.906399,r0_n,161533
-85.934269,33.906398,r0_n,161533
-85.934467,33.908963,r0_n,161533
-85.934469,33.920998,r0_n,161533
-85.951769,33.920898,r0_n,161533
-85.951769,33.913598,r0_n,161533
-85.96917,33.914598,r0_n,161533
-85.96917,33.892898,r0_n,161533
-85.98647,33.893698,r0_n,161533
-85.98647,33.879805,r0_n,161533
-85.987857,33.879695,r0_n,161533
-85.987542,33.879205,r0_n,161533
-85.99497,33.879598,r0_n,161533
-85.99517,33.872698,r0_n,161533
-85.995169,33.864897,r0_n,161533
-86.021471,33.866098,r0_n,161533
-86.021271,33.851498,r0_n,161533
-86.048772,33.852698,r0_n,161533
-86.049072,33.841598,r0_n,161533
-86.065272,33.842198,r0_n,161533
-86.066439,33.841094,r0_n,161533
-86.066972,33.839198,r0_n,161533
-86.065905,33.837859,r0_n,161533
-86.059695,33.835921,r0_n,161533
-86.056018,33.833289,r0_n,161533
-86.053225,33.830046,r0_n,161533
-86.051715,33.827109,r0_n,161533
-86.051439,33.824134,r0_n,161533
-86.053372,33.821198,r0_n,161533
-86.061312,33.814116,r0_n,161533
-86.064349,33.810408,r0_n,161533
-86.064944,33.808944,r0_n,161533
-86.064044,33.806572,r0_n,161533
-86.065051,33.803695,r0_n,161533
-86.064364,33.797775,r0_n,161533
-86.063433,33.79602,r0_n,161533
-86.058275,33.788727,r0_n,161533
-86.054262,33.785614,r0_n,161533
-86.051363,33.781807,r0_n,161533
-86.048671,33.778699,r0_n,161533
-86.047182,33.775192,r0_n,161533
-86.044871,33.771899,r0_n,161533
-86.044071,33.768999,r0_n,161533
-86.043993,33.763595,r0_n,161533
-86.044363,33.763058,r0_n,161533
-86.04735,33.761986,r0_n,161533
-86.053484,33.762543,r0_n,161533
-86.05826,33.761734,r0_n,161533
-86.060121,33.761116,r0_n,161533
-86.062578,33.759895,r0_n,161533
-86.070559,33.755249,r0_n,161533
-86.076178,33.750099,r0_n,161533
-86.077281,33.747967,r0_n,161533
-86.081597,33.742973,r0_n,161533
-86.08556,33.740659,r0_n,161533
-86.088734,33.739572,r0_n,161533
-86.094455,33.73802,r0_n,161533
-86.098664,33.736616,r0_n,161533
-86.107867,33.730492,r0_n,161533
-86.112483,33.727126,r0_n,161533
-86.116587,33.723802,r0_n,161533
-86.118088,33.721983,r0_n,161533
-86.11877,33.720304,r0_n,161533
-86.118885,33.715753,r0_n,161533
-86.119276,33.713356,r0_n,161533
-86.121104,33.711198,r0_n,161533
-86.123882,33.710789,r0_n,161533
-86.129624,33.712149,r0_n,161533
-86.132995,33.715267,r0_n,161533
-86.135883,33.715965,r0_n,161533
-86.137396,33.715351,r0_n,161533
-86.141292,33.711872,r0_n,161533
-86.143711,33.709135,r0_n,161533
-86.145772,33.704259,r0_n,161533
-86.146225,33.702176,r0_n,161533
-85.593435,32.897267,r0_n,161534
-85.593638,32.845124,r0_n,161534
-85.593215,32.805512,r0_n,161534
-85.593151,32.72853,r0_n,161534
-85.576793,32.72885,r0_n,161534
-85.576753,32.736362,r0_n,161534
-85.568081,32.736499,r0_n,161534
-85.568073,32.729022,r0_n,161534
-85.490662,32.730629,r0_n,161534
-85.49075,32.73773,r0_n,161534
-85.481849,32.73783,r0_n,161534
-85.482049,32.73053,r0_n,161534
-85.452329,32.730306,r0_n,161534
-85.430549,32.73033,r0_n,161534
-85.430548,32.74503,r0_n,161534
-85.413447,32.744729,r0_n,161534
-85.413447,32.73743,r0_n,161534
-85.404808,32.73773,r0_n,161534
-85.404547,32.730531,r0_n,161534
-85.377132,32.730305,r0_n,161534
-85.30918,32.730731,r0_n,161534
-85.285043,32.730731,r0_n,161534
-85.284843,32.745131,r0_n,161534
-85.228965,32.745427,r0_n,161534
-85.135038,32.74653,r0_n,161534
-85.1347946319,32.7467952507,r0_n,161534
